Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,666,39.38575538076431,10.614244619235691,78.77151076152862,0.02498169354846571,0.00998169354846571,38.937459293390255,338.0528380538267,105.71872288342622,47.54331515824422,88.39856803270266,78.77151076152862,0.015999,666,0.7458006718924972,0
Battery_013,667,39.28963790091011,10.710362099089892,78.57927580182022,0.02500662012306297,0.01000662012306297,40.00261970695108,338.8929870023678,84.64821240392833,43.70697540070753,87.82830852273418,78.57927580182022,0.0160005,667,0.7469204927211646,0
Battery_013,668,39.29094097750699,10.709059022493008,78.58188195501398,0.025022856383113207,0.010022856383113208,35.250810048271305,336.9777117950588,50.99706835003147,44.94166382922141,87.03383237340296,78.58188195501398,0.016002,668,0.748040313549832,0
Battery_013,669,39.312642674819095,10.687357325180905,78.62528534963819,0.025035588242256265,0.010035588242256265,40.76096864705016,340.46084143307917,96.41477786592485,46.33434396312041,86.2733983763114,78.62528534963819,0.0160035,669,0.7491601343784995,0
Battery_013,670,39.27379104407531,10.72620895592469,78.54758208815062,0.025048959667903492,0.010048959667903493,36.916923250706134,338.52564987999784,81.53474818145702,45.17709724725543,87.68912350943891,78.54758208815062,0.016005,670,0.7502799552071668,0
Battery_013,671,39.287464913067865,10.712535086932135,78.57492982613573,0.02506836431358365,0.010068364313583652,34.78773334318892,337.33106447354135,56.573371675071485,44.32036034906766,89.08799925147069,78.57492982613573,0.0160065,671,0.7513997760358343,0
Battery_013,672,39.25249103995796,10.74750896004204,78.50498207991592,0.025084255240866656,0.010084255240866657,33.49161157067398,338.0573348164975,90.74913774448618,45.1504554342624,88.38704020271871,78.50498207991592,0.016007999999999998,672,0.7525195968645016,0
Battery_013,673,39.2144153111368,10.785584688863203,78.4288306222736,0.025098926260616085,0.010098926260616085,31.201668987518858,339.08032735027984,129.60952338476494,45.92378880991318,88.60928136711023,78.4288306222736,0.0160095,673,0.7536394176931691,0
Battery_013,674,39.19048069168647,10.809519308313533,78.38096138337293,0.025115614352654223,0.010115614352654224,33.49017529231754,338.8970798480691,104.46801510959878,42.69865677235231,86.60588576948633,78.38096138337293,0.016010999999999997,674,0.7547592385218365,0
Battery_013,675,39.16119828581962,10.838801714180377,78.32239657163925,0.02511469514334135,0.01011469514334135,41.39275137951674,339.21802825681385,61.909319356463016,44.53714837381199,85.43648301142315,78.32239657163925,0.0160125,675,0.7558790593505039,0
Battery_013,676,39.15262149617547,10.84737850382453,78.30524299235094,0.02514671629035434,0.010146716290354341,29.904669274079502,336.8519825424171,84.50822501959097,46.660678329219046,86.4596692452476,78.30524299235094,0.016014,676,0.7569988801791714,0
Battery_013,677,39.13079185153844,10.86920814846156,78.26158370307688,0.025152270596238667,0.010152270596238668,35.052960404942084,335.2216009160816,76.9278308063561,42.34300971422853,86.71778810704976,78.26158370307688,0.016015500000000002,677,0.7581187010078387,0
Battery_013,678,39.15368679690496,10.846313203095043,78.30737359380991,0.02516614510194783,0.01016614510194783,35.568415461668835,337.9687007221536,51.53622548744289,45.21988192594015,88.1091594031972,78.30737359380991,0.016017,678,0.7592385218365062,0
Battery_013,679,39.142533182957884,10.857466817042116,78.28506636591577,0.02518258895488236,0.01018258895488236,34.000480768791995,338.4835893260029,123.04285788795994,46.27806548031729,87.43242296733025,78.28506636591577,0.0160185,679,0.7603583426651735,0
Battery_013,680,39.09765599859054,10.90234400140946,78.19531199718108,0.025196639095720466,0.010196639095720467,30.028057400734887,338.2026114906098,60.171647447792125,44.87872542959537,87.72253222464036,78.19531199718108,0.01602,680,0.761478163493841,0
Battery_013,681,39.128000322134234,10.871999677865766,78.25600064426847,0.025208905130031524,0.010208905130031524,33.80899541721469,339.3282864313775,62.4012567275607,44.52365897132064,86.2480039243734,78.25600064426847,0.0160215,681,0.7625979843225084,0
Battery_013,682,39.10552350664594,10.894476493354063,78.21104701329187,0.025231774532368,0.010231774532368,33.58469048148196,339.44726112337764,112.33172596979523,42.564147990798666,88.44956274520024,78.21104701329187,0.016023,682,0.7637178051511758,0
Battery_013,683,39.06064156698318,10.939358433016821,78.12128313396636,0.02523720784976142,0.010237207849761419,36.209186054998106,338.29935119941945,43.21685654536414,49.684472841291736,86.74320828797751,78.12128313396636,0.0160245,683,0.7648376259798432,0
Battery_013,684,39.048738166967794,10.951261833032206,78.09747633393559,0.02525956682625866,0.01025956682625866,35.670192917202066,337.51432725573557,82.36882071770309,43.12356673398967,87.34330345189403,78.09747633393559,0.016026,684,0.7659574468085106,0
Battery_013,685,38.981549855359646,11.018450144640354,77.96309971071929,0.025279489957392615,0.010279489957392616,34.75526772957529,337.79039619769236,90.14316845763804,48.069131606307124,89.13602155405248,77.96309971071929,0.0160275,685,0.7670772676371781,0
Battery_013,686,39.02741332445712,10.972586675542878,78.05482664891424,0.025283939857020276,0.010283939857020277,40.553869458890226,337.1094383300379,58.94130890360502,44.460198528263696,87.74373343792467,78.05482664891424,0.016028999999999998,686,0.7681970884658454,0
Battery_013,687,39.04536537929328,10.95463462070672,78.09073075858656,0.025303771446520903,0.010303771446520903,45.04048439295755,338.9537247155815,70.56081254546707,47.26224739437991,86.30128661945982,78.09073075858656,0.0160305,687,0.7693169092945129,0
Battery_013,688,38.958387130179766,11.041612869820234,77.91677426035953,0.025316117182267586,0.010316117182267586,38.54879162482941,339.0868073798296,81.30600254392961,44.85624625272455,87.05649400395723,77.91677426035953,0.016031999999999998,688,0.7704367301231803,0
Battery_013,689,38.90712367862069,11.092876321379308,77.81424735724138,0.025332961897072705,0.010332961897072706,36.79564025709725,340.00737789062237,56.536355982258236,46.08334683044882,85.95379530293921,77.81424735724138,0.0160335,689,0.7715565509518477,0
Battery_013,690,38.94583681520661,11.054163184793389,77.89167363041322,0.025351631469844496,0.010351631469844497,40.19723337367737,337.98780535580903,82.92957632310359,46.29658873894038,87.04402332356379,77.89167363041322,0.016034999999999997,690,0.7726763717805151,0
Battery_013,691,38.92307601536667,11.076923984633332,77.84615203073334,0.025364801059842738,0.010364801059842738,33.668302949653196,338.51000861216113,112.76757202922414,43.40627784073077,87.63027710411251,77.84615203073334,0.0160365,691,0.7737961926091825,0
Battery_013,692,38.93643229389756,11.06356770610244,77.87286458779512,0.025379348816631214,0.010379348816631214,41.73372849162709,338.86954237256873,59.08777454695651,44.43511773612444,88.19799373547409,77.87286458779512,0.016037999999999997,692,0.77491601343785,0
Battery_013,693,38.83818450963561,11.16181549036439,77.67636901927122,0.02539085074696584,0.01039085074696584,37.889131328416404,337.1230155831934,54.99465468142651,45.59553793820514,88.50093442597287,77.67636901927122,0.016039499999999998,693,0.7760358342665173,0
Battery_013,694,38.84741137304768,11.152588626952323,77.69482274609535,0.025406720248841705,0.010406720248841705,36.099005234960856,339.6130897363953,59.696073533119815,43.334901808264036,87.62300975135426,77.69482274609535,0.016041,694,0.7771556550951848,0
Battery_013,695,38.88954279185196,11.110457208148041,77.77908558370392,0.025421318248134848,0.010421318248134848,42.2069866367786,336.22454908580613,52.323054214046316,44.04432460867887,87.16716556731488,77.77908558370392,0.0160425,695,0.7782754759238522,0
Battery_013,696,38.82541814453487,11.174581855465128,77.65083628906974,0.02543562222256689,0.01043562222256689,29.80873687264506,337.6587052365048,75.52686490381544,45.56738573264601,86.16793467291419,77.65083628906974,0.016044000000000003,696,0.7793952967525196,0
Battery_013,697,38.80744293352793,11.19255706647207,77.61488586705586,0.0254543877533414,0.010454387753341402,35.16765980306731,336.9054462154751,90.8186716252,42.823740055018995,87.12354450527232,77.61488586705586,0.0160455,697,0.780515117581187,0
Battery_013,698,38.7847360006487,11.2152639993513,77.5694720012974,0.025467092686169108,0.010467092686169108,39.29758111193359,338.2927978153053,83.58992382546842,46.7171226879991,87.65573913565024,77.5694720012974,0.016047000000000002,698,0.7816349384098544,0
Battery_013,699,38.761579931325656,11.238420068674344,77.52315986265131,0.02548438851865289,0.010484388518652892,34.36446480246814,337.4985184522706,15.995976713108718,39.614760404807406,87.36572999726144,77.52315986265131,0.0160485,699,0.7827547592385219,0
Battery_013,700,38.79798691593284,11.202013084067161,77.59597383186568,0.025499498681290273,0.010499498681290274,33.96583139586059,337.0901712905283,85.9392284470066,49.090210276725664,83.6498469894203,77.59597383186568,0.016050000000000002,700,0.7838745800671892,0
Battery_013,701,38.76606562513021,11.23393437486979,77.53213125026042,0.025511982979645697,0.010511982979645697,36.617804793666174,334.7412822707408,65.12285031423299,45.22767957558692,87.50133145653301,77.53213125026042,0.0160515,701,0.7849944008958567,0
Battery_013,702,38.687319832139224,11.312680167860776,77.37463966427845,0.02553362007215888,0.01053362007215888,39.0511204269618,338.5893337513135,80.13916270296208,44.694246659531274,89.27230254761771,77.37463966427845,0.016053,702,0.786114221724524,0
Battery_013,703,38.67584577487624,11.324154225123763,77.35169154975247,0.025545125845763527,0.010545125845763528,36.843933824650726,338.6066510194345,71.33999712861392,45.05212648697178,89.60834271208553,77.35169154975247,0.0160545,703,0.7872340425531915,0
Battery_013,704,38.72703525492944,11.27296474507056,77.45407050985888,0.025561632883271346,0.010561632883271346,35.10159575796982,338.0672794554794,103.1194118484595,44.07590916859049,85.84891163868026,77.45407050985888,0.016056,704,0.7883538633818589,0
Battery_013,705,38.69264430995644,11.307355690043558,77.38528861991288,0.0255790364544519,0.0105790364544519,39.33800226374187,337.05184081273507,80.85917302347902,46.66271444533795,87.55230639250696,77.38528861991288,0.0160575,705,0.7894736842105263,0
Battery_013,706,38.65736410844214,11.342635891557862,77.31472821688428,0.025585571342903457,0.010585571342903458,35.7500710270078,338.9748501231666,92.27050488713338,46.217446623897246,86.39535722279913,77.31472821688428,0.016059,706,0.7905935050391937,0
Battery_013,707,38.62245942359086,11.377540576409139,77.24491884718172,0.025603445514929015,0.010603445514929016,32.78931212683316,338.04567080068614,113.43772781932434,43.10182570812374,86.1694575763219,77.24491884718172,0.0160605,707,0.7917133258678611,0
Battery_013,708,38.63482169839777,11.365178301602228,77.26964339679554,0.025620298618684208,0.010620298618684208,37.21719340784946,337.6715974378279,115.66306212847833,42.40735480963074,89.12577059550397,77.26964339679554,0.016062,708,0.7928331466965286,0
Battery_013,709,38.59807875459153,11.401921245408467,77.19615750918307,0.025632450937441098,0.010632450937441099,36.893564259008556,336.4991478556642,130.57520785509212,46.331801043718876,87.89608842418754,77.19615750918307,0.016063499999999998,709,0.793952967525196,0
Battery_013,710,38.62346728595786,11.376532714042142,77.24693457191572,0.025651652754036896,0.010651652754036896,34.50094362346678,337.72649384737593,66.59877739728002,46.87545641904994,86.14238526592068,77.24693457191572,0.016065,710,0.7950727883538634,0
Battery_013,711,38.57146816989268,11.428531830107318,77.14293633978536,0.025662592485525954,0.010662592485525955,32.49740335821774,336.1423518164949,86.6120177635961,42.06670459738365,87.20326566548977,77.14293633978536,0.016066499999999997,711,0.7961926091825308,0
Battery_013,712,38.56316360209818,11.436836397901821,77.12632720419636,0.025685531601681105,0.010685531601681106,33.51547141347695,336.53941097621123,30.6774913769338,47.148128995234345,88.23134240124378,77.12632720419636,0.016068,712,0.7973124300111982,0
Battery_013,713,38.58293102089914,11.417068979100861,77.16586204179828,0.025703854390055347,0.010703854390055348,36.368001237194406,337.0092263458424,102.48338670483291,44.51663107586878,87.378914490856,77.16586204179828,0.016069499999999997,713,0.7984322508398656,0
Battery_013,714,38.53609139195725,11.46390860804275,77.0721827839145,0.025715532417723338,0.010715532417723338,35.888083993623354,338.3023908691688,90.57826018677932,45.864332232741,86.54872562567307,77.0721827839145,0.016071,714,0.799552071668533,0
Battery_013,715,38.467740784376836,11.532259215623164,76.93548156875367,0.02573160706431546,0.01073160706431546,39.06165346752199,337.8204946178697,57.235689635840316,41.905493799532984,90.02909623022528,76.93548156875367,0.016072499999999997,715,0.8006718924972005,0
Battery_013,716,38.47657281018381,11.52342718981619,76.95314562036762,0.025734976361008376,0.010734976361008376,34.782777170732324,339.0046632989003,71.92052926126316,44.986275956810694,88.98321037222372,76.95314562036762,0.016074,716,0.8017917133258678,0
Battery_013,717,38.48502508258286,11.514974917417142,76.97005016516572,0.025755577573003972,0.010755577573003973,38.28093696645194,336.9172672583522,61.176808660613915,48.559449148924706,86.65641668315844,76.97005016516572,0.0160755,717,0.8029115341545353,0
Battery_013,718,38.44521490303014,11.554785096969859,76.89042980606028,0.025764850641456907,0.010764850641456908,40.58687606388863,336.9403573472243,92.88356664677961,48.854643419222796,87.07112701630554,76.89042980606028,0.016077,718,0.8040313549832027,0
Battery_013,719,38.45538522846461,11.544614771535393,76.91077045692921,0.025790030639959265,0.010790030639959265,37.38195737551899,337.4863412432702,78.62090128227247,47.97071249878791,86.1782231901882,76.91077045692921,0.0160785,719,0.8051511758118701,0
Battery_013,720,38.44137091246334,11.558629087536659,76.88274182492668,0.02579797257761038,0.010797972577610379,39.990046733257216,335.96311263451315,103.40061380582348,41.34167843990143,87.55141750692147,76.88274182492668,0.01608,720,0.8062709966405375,0
Battery_013,721,38.36649190573137,11.633508094268628,76.73298381146274,0.025816001567052327,0.010816001567052327,33.79162182340625,336.74404039788845,94.43612101593139,43.890011146048145,86.59721695798206,76.73298381146274,0.0160815,721,0.8073908174692049,0
Battery_013,722,38.305258675394526,11.694741324605474,76.61051735078905,0.02583755665940334,0.01083755665940334,44.57168456836335,337.8612109666178,75.84459909981989,48.718881735712465,87.18082458237619,76.61051735078905,0.016083,722,0.8085106382978723,0
Battery_013,723,38.40423010753621,11.595769892463792,76.80846021507242,0.025844673576063213,0.010844673576063214,39.079413982495545,336.2630175772325,41.793707588309545,50.04953225009807,88.58872580722337,76.80846021507242,0.0160845,723,0.8096304591265397,0
Battery_013,724,38.36753128546296,11.63246871453704,76.73506257092592,0.02585747283622411,0.01085747283622411,36.322532912295166,336.935406339434,126.9067535360039,45.984276248551666,86.28177840219445,76.73506257092592,0.016086,724,0.8107502799552072,0
Battery_013,725,38.30816497980227,11.691835020197729,76.61632995960454,0.025867221577491398,0.010867221577491398,34.580929352629965,337.9849544651243,45.21822311940617,46.96168299898104,86.91009159082562,76.61632995960454,0.0160875,725,0.8118701007838746,0
Battery_013,726,38.31474698811786,11.68525301188214,76.62949397623572,0.025885197167597643,0.010885197167597643,38.86882631808226,336.77299670748454,94.77004692694916,47.056636392760275,85.73719168879677,76.62949397623572,0.016089,726,0.812989921612542,0
Battery_013,727,38.29418419955562,11.705815800444377,76.58836839911125,0.025906073892500346,0.010906073892500347,32.361552649657604,337.4984720545236,108.64602155040541,46.75708700299511,86.4521261490188,76.58836839911125,0.0160905,727,0.8141097424412094,0
Battery_013,728,38.24791181407892,11.752088185921082,76.49582362815784,0.025917590828275078,0.010917590828275078,39.03144350809128,337.4325384872207,93.81111723856358,38.96467379788592,85.79586693717037,76.49582362815784,0.016092,728,0.8152295632698768,0
Battery_013,729,38.282929193877145,11.717070806122855,76.56585838775429,0.025928498193910104,0.010928498193910105,35.308775117429256,335.75230799113604,48.7728670284139,47.679275683671754,87.47116712567089,76.56585838775429,0.0160935,729,0.8163493840985442,0
Battery_013,730,38.2493754196712,11.750624580328797,76.4987508393424,0.025957384228340326,0.010957384228340326,38.93486647765911,336.65870631796327,81.43411738441134,48.078994706071015,87.28917265683799,76.4987508393424,0.016094999999999998,730,0.8174692049272116,0
Battery_013,731,38.21755045059977,11.782449549400233,76.43510090119953,0.025967225991211637,0.010967225991211638,40.4274442749445,337.90736563960826,127.90799370048256,49.13290620147699,85.62103758502124,76.43510090119953,0.0160965,731,0.8185890257558791,0
Battery_013,732,38.22628242504928,11.773717574950723,76.45256485009855,0.025985307319384417,0.010985307319384418,32.54851074313728,336.67437821453086,71.12162981217068,45.14093654478698,87.23482040637546,76.45256485009855,0.016097999999999998,732,0.8197088465845465,0
Battery_013,733,38.17530541647732,11.824694583522678,76.35061083295464,0.0259911841637252,0.010991184163725201,35.634097076968196,335.13342596384456,69.23494586935382,49.35473782710355,85.74313811472393,76.35061083295464,0.0160995,733,0.8208286674132139,0
Battery_013,734,38.18428540111258,11.815714598887418,76.36857080222516,0.026009420443516045,0.011009420443516046,42.61109928412551,337.1817917981368,78.89630874025981,49.573455808695826,86.14249902895105,76.36857080222516,0.016100999999999997,734,0.8219484882418813,0
Battery_013,735,38.20412444572455,11.795875554275447,76.4082488914491,0.02603184767829215,0.011031847678292149,38.081210805199696,335.79292175120327,106.23382491245519,48.002988315811024,87.52980354582343,76.4082488914491,0.016102500000000002,735,0.8230683090705487,0
Battery_013,736,38.15633887429795,11.843661125702049,76.3126777485959,0.02603832214287928,0.011038322142879281,39.24403117847645,335.4602011252707,65.26964180038951,49.49611186595797,89.34129596837518,76.3126777485959,0.016103999999999997,736,0.8241881298992161,0
Battery_013,737,38.125248670814116,11.874751329185884,76.25049734162823,0.026060747091057587,0.011060747091057588,38.46483784716381,336.13192299783543,75.23392525123491,49.45261375167558,86.47216680464435,76.25049734162823,0.016105500000000002,737,0.8253079507278835,0
Battery_013,738,38.09931215374699,11.900687846253007,76.19862430749399,0.026075794591239043,0.011075794591239044,42.1398864370617,337.0016079912108,46.37440662356694,46.14945590825667,88.15358013188028,76.19862430749399,0.016107,738,0.826427771556551,0
Battery_013,739,38.101134437901635,11.898865562098365,76.20226887580327,0.026077475554419565,0.011077475554419566,39.481165206975206,335.8830587022446,59.30883723894569,43.74111550370493,86.9223795696774,76.20226887580327,0.0161085,739,0.8275475923852184,0
Battery_013,740,38.0959262035125,11.904073796487502,76.191852407025,0.026094991423702512,0.011094991423702513,31.215488968996798,337.31223370559394,106.4124815477971,44.83736987242595,86.40225819918547,76.191852407025,0.01611,740,0.8286674132138858,0
Battery_013,741,38.106293322376764,11.893706677623236,76.21258664475353,0.026110825183863463,0.011110825183863464,39.10983256737379,335.87483208186944,57.86177792381904,45.39138322146023,85.21896675611156,76.21258664475353,0.0161115,741,0.8297872340425532,0
Battery_013,742,38.032880888475106,11.967119111524894,76.06576177695021,0.026125675206640275,0.011125675206640276,37.177898235538706,337.6921169777697,71.47183579816122,45.563911556559944,85.6301972584848,76.06576177695021,0.016113,742,0.8309070548712206,0
Battery_013,743,38.05755200529978,11.942447994700217,76.11510401059957,0.02614485696906135,0.01114485696906135,42.37124348301978,335.66374574846935,88.51824608176943,44.01628735085954,87.00590332629827,76.11510401059957,0.0161145,743,0.832026875699888,0
Battery_013,744,38.04470897582177,11.95529102417823,76.08941795164354,0.026161167945638893,0.011161167945638893,36.05625302715143,334.2056059760012,90.85520644048343,49.13507470554393,86.64943605944282,76.08941795164354,0.016116,744,0.8331466965285554,0
Battery_013,745,37.97321728718371,12.026782712816292,75.94643457436742,0.026167765120151457,0.011167765120151458,37.5639897381779,336.1551604897078,69.86007579407888,47.89700275053502,86.87907998140693,75.94643457436742,0.0161175,745,0.8342665173572228,0
Battery_013,746,37.984547716064206,12.015452283935794,75.96909543212841,0.026195918643481263,0.011195918643481264,35.21758025301862,335.667065443787,96.61634650882684,46.29637258901327,87.88961800665005,75.96909543212841,0.016118999999999998,746,0.8353863381858903,0
Battery_013,747,37.936543707541,12.063456292459001,75.873087415082,0.026210117789539186,0.011210117789539186,39.75514777472265,336.24641814221036,110.44655713303666,46.50749235572819,87.79626761936186,75.873087415082,0.0161205,747,0.8365061590145577,0
Battery_013,748,37.94547121064472,12.054528789355281,75.89094242128944,0.02622558833729326,0.011225588337293261,39.62423770809519,336.1188391874103,67.89162288591154,45.71071873710163,87.05031198765946,75.89094242128944,0.016121999999999997,748,0.8376259798432251,0
Battery_013,749,37.96040956072899,12.03959043927101,75.92081912145798,0.02623435890601326,0.01123435890601326,38.8172064856693,335.93954693939395,99.36747112971064,46.43762741206844,86.71852568509586,75.92081912145798,0.0161235,749,0.8387458006718925,0
Battery_013,750,37.8842148577649,12.115785142235097,75.7684297155298,0.026252187695061713,0.011252187695061713,34.768952641554336,337.48276223789065,67.46453090919414,46.631024661284,84.40032623283916,75.7684297155298,0.016125,750,0.8398656215005599,0
Battery_013,751,37.87545694958648,12.124543050413521,75.75091389917296,0.026262740540666796,0.011262740540666796,40.60604653350509,335.0227013175535,84.24300672491205,49.679019682961446,87.09210793140831,75.75091389917296,0.0161265,751,0.8409854423292273,0
Battery_013,752,37.859028673830736,12.140971326169264,75.71805734766147,0.026286486876237,0.011286486876237001,31.083141122496727,336.22323670331775,103.39119133492865,44.872291650672224,84.19876090896412,75.71805734766147,0.016128,752,0.8421052631578947,0
Battery_013,753,37.8287325051575,12.171267494842503,75.657465010315,0.026294020182772174,0.011294020182772174,35.062716059804345,336.1197077953797,60.23773305208183,46.4431794609329,87.42815762677182,75.657465010315,0.016129499999999998,753,0.8432250839865622,0
Battery_013,754,37.84211917999639,12.157880820003612,75.68423835999278,0.02630236287209868,0.011302362872098681,42.32767255949055,335.52701663793727,86.76674894666945,48.62123781655251,85.57368535442447,75.68423835999278,0.016131,754,0.8443449048152296,0
Battery_013,755,37.78306368844166,12.216936311558342,75.56612737688332,0.026321253035083005,0.011321253035083006,42.71396766765765,335.31194480851275,95.49666524706255,45.90665298654873,86.26552187271814,75.56612737688332,0.016132499999999998,755,0.845464725643897,0
Battery_013,756,37.85908119185646,12.140918808143539,75.71816238371292,0.026339189725999208,0.011339189725999208,35.194437748768756,335.77445251590586,47.72662943394732,44.30285248525891,87.64634618405975,75.71816238371292,0.016134000000000003,756,0.8465845464725644,0
Battery_013,757,37.79261690441734,12.207383095582657,75.58523380883469,0.02635622515949972,0.01135622515949972,37.17793649213987,334.31697928326486,98.81938559373177,50.31484642887276,85.07303925888637,75.58523380883469,0.0161355,757,0.8477043673012318,0
Battery_013,758,37.77931235308886,12.220687646911138,75.55862470617772,0.02636121137447421,0.011361211374474212,35.89921915276804,337.7634556647037,100.81737692570641,47.86165000218977,84.74701806441637,75.55862470617772,0.016137000000000002,758,0.8488241881298992,0
Battery_013,759,37.77419186418224,12.225808135817758,75.54838372836448,0.026386332864146846,0.011386332864146847,36.73282556907866,334.51564103898346,57.46008816225974,45.32405796687517,87.14901260248531,75.54838372836448,0.0161385,759,0.8499440089585666,0
Battery_013,760,37.730866039579965,12.269133960420035,75.46173207915993,0.02640039801496233,0.011400398014962329,41.42905835997981,334.1297288148892,40.60060856551885,48.59138756465353,85.25795714820774,75.46173207915993,0.01614,760,0.851063829787234,0
Battery_013,761,37.703141975331356,12.296858024668644,75.40628395066271,0.026413401260624234,0.011413401260624234,37.346006887583506,333.3873556740955,78.0374795398199,50.575796839553064,86.16595692666822,75.40628395066271,0.0161415,761,0.8521836506159015,0
Battery_013,762,37.704423975214155,12.295576024785845,75.40884795042831,0.026434523913803683,0.011434523913803684,41.62903053152286,336.6792196206236,70.59023638547244,48.1926106742552,88.180657459151,75.40884795042831,0.016143,762,0.8533034714445689,0
Battery_013,763,37.672460999644905,12.327539000355095,75.34492199928981,0.02645261909870692,0.011452619098706922,36.411202918702834,335.4559306314142,123.86033677525052,45.049539532313524,84.23634993437989,75.34492199928981,0.0161445,763,0.8544232922732363,0
Battery_013,764,37.67909910367572,12.320900896324282,75.35819820735144,0.026464797469701404,0.011464797469701405,36.72787260811935,335.1352580363533,95.09920432131682,45.9413063322091,86.00699205811289,75.35819820735144,0.016146,764,0.8555431131019037,0
Battery_013,765,37.66848735273025,12.331512647269747,75.3369747054605,0.02647972296385757,0.011479722963857571,37.83290670333627,334.5455240840188,96.22099946393838,47.740440038541365,85.50869890027182,75.3369747054605,0.0161475,765,0.8566629339305711,0
Battery_013,766,37.60695216670748,12.39304783329252,75.21390433341496,0.026487808481745437,0.011487808481745437,42.02168926055293,334.21936818101193,118.46549322074677,49.75492486803533,87.09410405649184,75.21390433341496,0.016149,766,0.8577827547592385,0
Battery_013,767,37.60021024095538,12.399789759044623,75.20042048191075,0.026515641967115106,0.011515641967115107,37.827023880351994,334.5686495194071,71.46770787902898,44.079293939667856,85.44771640317525,75.20042048191075,0.016150499999999998,767,0.858902575587906,0
Battery_013,768,37.576194441512506,12.423805558487494,75.15238888302501,0.026519294704613318,0.011519294704613318,37.270019895035944,333.7071933952701,72.3970140712207,46.65575626036034,85.92618477961312,75.15238888302501,0.016152,768,0.8600223964165733,0
Battery_013,769,37.583478246852614,12.416521753147386,75.16695649370523,0.02653677565302756,0.011536775653027562,39.58162338139622,333.7860928546037,61.14805045021216,45.96983180363275,87.16283855397394,75.16695649370523,0.016153499999999998,769,0.8611422172452408,0
Battery_013,770,37.566341170365455,12.433658829634545,75.13268234073091,0.026549084871734685,0.011549084871734686,37.46524772332057,336.38158159089403,111.34139078520674,46.86764504802674,85.78861733260342,75.13268234073091,0.016155,770,0.8622620380739082,0
Battery_013,771,37.48952778422969,12.510472215770307,74.97905556845939,0.02656709847647543,0.01156709847647543,38.09128231506864,335.8958994226588,99.29993983612161,47.023273722323076,85.02971727077848,74.97905556845939,0.016156499999999997,771,0.8633818589025756,0
Battery_013,772,37.55975069347512,12.440249306524883,75.11950138695023,0.026576288968873533,0.011576288968873534,42.18869235980331,335.8304771603533,41.10797328434326,46.462997635120054,85.68255305281974,75.11950138695023,0.016158,772,0.864501679731243,0
Battery_013,773,37.43510818955515,12.564891810444848,74.8702163791103,0.026587961277362644,0.011587961277362644,33.302443665767356,335.78679085110906,67.75865813799847,46.98244057706945,86.33366370220175,74.8702163791103,0.016159499999999997,773,0.8656215005599104,0
Battery_013,774,37.54639503473103,12.453604965268973,75.09279006946205,0.026610030643432394,0.011610030643432395,36.22877933088301,334.43170401162007,71.06307812497596,48.183283958882086,86.00607832095133,75.09279006946205,0.016161,774,0.8667413213885778,0
Battery_013,775,37.44965307064645,12.550346929353552,74.8993061412929,0.026625266993574124,0.011625266993574124,41.64314879108771,335.01550184345325,68.2059285848405,47.69899183519706,84.10411943686178,74.8993061412929,0.016162499999999996,775,0.8678611422172452,0
Battery_013,776,37.450300498342955,12.549699501657045,74.90060099668591,0.026635525443420096,0.011635525443420097,32.46353839942432,336.28791109256133,69.12698916552358,45.65215798191125,86.36918147056574,74.90060099668591,0.016163999999999998,776,0.8689809630459127,0
Battery_013,777,37.402531222751904,12.597468777248096,74.80506244550381,0.026651458835823334,0.011651458835823334,35.773565002505045,334.5624937360331,119.85278203591062,50.73053796865734,84.73756777005825,74.80506244550381,0.0161655,777,0.8701007838745801,0
Battery_013,778,37.42266730990836,12.577332690091637,74.84533461981673,0.026666552632331756,0.011666552632331757,38.850310435861566,333.39486989418407,120.96590958943341,47.2230400824184,85.62812852737311,74.84533461981673,0.016167,778,0.8712206047032475,0
Battery_013,779,37.38579414429091,12.614205855709088,74.77158828858182,0.02668582317178312,0.01168582317178312,35.23074113614528,334.12695127062506,87.98576855032442,44.96139927443904,86.44209928858952,74.77158828858182,0.016168500000000002,779,0.8723404255319149,0
Battery_013,780,37.39908863504497,12.600911364955032,74.79817727008994,0.026692379061600276,0.011692379061600276,38.44033885697155,334.87200694610857,97.249422237761,46.74214627588761,85.2231777414585,74.79817727008994,0.01617,780,0.8734602463605823,0
Battery_013,781,37.340660923995316,12.659339076004684,74.68132184799063,0.02670801247869162,0.011708012478691621,37.851566204130954,333.75435473647735,101.16901727762152,47.63805604655707,86.60235952304403,74.68132184799063,0.016171500000000002,781,0.8745800671892497,0
Battery_013,782,37.355108569383674,12.644891430616326,74.71021713876735,0.026729053694603825,0.011729053694603826,41.93241635797075,332.9667571004667,79.39877828118784,44.53149870935738,84.39974943612276,74.71021713876735,0.016173,782,0.8756998880179171,0
