Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,697,38.803955139027664,11.196044860972336,77.60791027805533,0.025447878532626533,0.010447878532626534,37.934801338839584,337.54467983600415,62.65483415528649,47.33113115807334,86.41480466247127,77.60791027805533,0.0160455,697,0.7840269966254219,0
Battery_014,698,38.81329399806155,11.186706001938447,77.6265879961231,0.02546994132622415,0.010469941326224152,40.620958058872674,339.31263378324724,94.22350619266969,43.85764120388808,86.89469823943683,77.6265879961231,0.016047000000000002,698,0.7851518560179978,0
Battery_014,699,38.79619595509716,11.203804044902839,77.59239191019432,0.02548352040802654,0.01048352040802654,40.1923272242249,337.4770055843397,90.34468463723029,47.04363318773547,87.71683398368653,77.59239191019432,0.0160485,699,0.7862767154105736,0
Battery_014,700,38.74428069796522,11.255719302034777,77.48856139593045,0.02550744941399262,0.01050744941399262,37.3366751334856,337.2243866961294,50.41170386547621,42.809961820552886,86.52075230912273,77.48856139593045,0.016050000000000002,700,0.7874015748031497,0
Battery_014,701,38.73208967241525,11.267910327584751,77.4641793448305,0.025508645780926164,0.010508645780926164,35.25070281034083,338.4615860367624,87.6165632724579,43.41473809872393,88.14801914029276,77.4641793448305,0.0160515,701,0.7885264341957255,0
Battery_014,702,38.75608528764953,11.243914712350467,77.51217057529907,0.02552225025931364,0.01052225025931364,41.010705138789376,338.16571500003755,100.41387798016459,43.849928697188254,86.77444292847657,77.51217057529907,0.016053,702,0.7896512935883014,0
Battery_014,703,38.70160890605346,11.298391093946542,77.40321781210692,0.02554143905311516,0.010541439053115161,34.85658706172501,336.48583951885826,92.23738962750477,46.19525912802547,88.19692308923354,77.40321781210692,0.0160545,703,0.7907761529808774,0
Battery_014,704,38.63650125613411,11.36349874386589,77.27300251226822,0.025562013246615764,0.010562013246615765,35.05201554161606,336.79812656065667,74.32013928198762,50.56020071398615,86.34798657227844,77.27300251226822,0.016056,704,0.7919010123734533,0
Battery_014,705,38.69402519407657,11.305974805923427,77.38805038815315,0.025583890827821358,0.010583890827821359,33.29429700132077,337.33634577046143,53.73683475631266,44.327789837515375,87.52999203714495,77.38805038815315,0.0160575,705,0.7930258717660292,0
Battery_014,706,38.66110510754967,11.338894892450327,77.32221021509935,0.02558168710230103,0.010581687102301032,38.59250192297716,339.1167229988049,91.32275947229216,44.87507705776273,86.05778503237799,77.32221021509935,0.016059,706,0.7941507311586051,0
Battery_014,707,38.64657221555631,11.353427784443689,77.29314443111262,0.025599708122987067,0.010599708122987068,40.64231262525186,337.07259034545694,47.86292669804687,44.959126300765895,86.4463499417858,77.29314443111262,0.0160605,707,0.7952755905511811,0
Battery_014,708,38.64820974106861,11.351790258931388,77.29641948213722,0.025622231023170548,0.010622231023170548,37.359580841525236,336.64574427691383,45.863834614329605,48.67538533697315,87.03426831337367,77.29641948213722,0.016062,708,0.796400449943757,0
Battery_014,709,38.64851292370631,11.351487076293687,77.29702584741263,0.025636784417950094,0.010636784417950094,33.99850431185711,337.80349606008235,53.278213474171366,42.31447533825076,87.76977590836431,77.29702584741263,0.016063499999999998,709,0.7975253093363329,0
Battery_014,710,38.57795917928639,11.422040820713612,77.15591835857278,0.025656565464196895,0.010656565464196896,33.75266427928992,338.7971354421738,100.73894643696383,47.35757222586484,86.82005449547641,77.15591835857278,0.016065,710,0.7986501687289089,0
Battery_014,711,38.58117504408079,11.418824955919213,77.16235008816157,0.02566992232645778,0.01066992232645778,37.94531966180469,338.03880114873783,85.9348673811314,44.9953339994255,88.75009436833723,77.16235008816157,0.016066499999999997,711,0.7997750281214848,0
Battery_014,712,38.60615243090343,11.393847569096572,77.21230486180686,0.025686214910972924,0.010686214910972925,37.70703277090298,337.153446778604,101.29791681261855,45.80826333109473,85.78088855457194,77.21230486180686,0.016068,712,0.8008998875140607,0
Battery_014,713,38.537659539214125,11.462340460785875,77.07531907842825,0.02569929212256358,0.01069929212256358,37.77115043845886,337.067587567691,64.71076092893874,43.31792351156031,86.50909137256673,77.07531907842825,0.016069499999999997,713,0.8020247469066367,0
Battery_014,714,38.53403701412175,11.46596298587825,77.0680740282435,0.02570701002180767,0.01070701002180767,37.362942659636715,337.653598328292,95.40501866650693,46.51587536356917,85.58303112632582,77.0680740282435,0.016071,714,0.8031496062992126,0
Battery_014,715,38.516710514591914,11.483289485408086,77.03342102918383,0.025724139044494946,0.010724139044494947,30.347782406604075,336.7259936047277,116.82011001929666,46.336449494327326,87.53656444530648,77.03342102918383,0.016072499999999997,715,0.8042744656917885,0
Battery_014,716,38.52880653160005,11.471193468399953,77.0576130632001,0.025741138306089612,0.010741138306089613,37.19758990153161,335.6017190767771,79.20336312213594,45.449562165575784,87.33297406846563,77.0576130632001,0.016074,716,0.8053993250843644,0
Battery_014,717,38.462631109434206,11.537368890565794,76.92526221886841,0.02575203870956145,0.01075203870956145,30.292685422787137,337.81122234274585,58.872752028473464,47.35981586816557,88.1281693599077,76.92526221886841,0.0160755,717,0.8065241844769404,0
Battery_014,718,38.43689206665538,11.563107933344618,76.87378413331076,0.025778029830835363,0.010778029830835364,37.4153778628499,337.27097140272355,71.96454964007302,45.06190918957389,85.15166382975124,76.87378413331076,0.016077,718,0.8076490438695163,0
Battery_014,719,38.48798000837399,11.512019991626012,76.97596001674798,0.025774145552154792,0.010774145552154793,32.48789679620352,336.814380645486,77.53336482527712,42.88306202304997,86.44009508607856,76.97596001674798,0.0160785,719,0.8087739032620922,0
Battery_014,720,38.406041426805906,11.593958573194094,76.81208285361181,0.025798410774608944,0.010798410774608944,39.94466095524203,338.2401398395505,113.18985266688969,47.32756751468273,85.41650123081241,76.81208285361181,0.01608,720,0.8098987626546682,0
Battery_014,721,38.41768316450485,11.58231683549515,76.8353663290097,0.02581722267701173,0.01081722267701173,38.375946540119955,337.66586941496,65.80769018447523,43.63855842799865,85.70280670148712,76.8353663290097,0.0160815,721,0.8110236220472441,0
Battery_014,722,38.370964562544536,11.629035437455464,76.74192912508907,0.02582837109555366,0.010828371095553662,38.116810761930715,336.1023198314599,107.58002685845247,46.30137731952098,86.24368945257244,76.74192912508907,0.016083,722,0.81214848143982,0
Battery_014,723,38.39966849369708,11.600331506302922,76.79933698739416,0.025842961851067395,0.010842961851067395,35.178745087372135,338.1916915479867,84.28003987023898,50.55161317119345,85.63330018658601,76.79933698739416,0.0160845,723,0.813273340832396,0
Battery_014,724,38.31745060792595,11.682549392074051,76.6349012158519,0.02586136335669132,0.010861363356691321,42.98369311268057,335.9197749560616,82.49265052985015,45.177771562720466,86.44734259377702,76.6349012158519,0.016086,724,0.8143982002249719,0
Battery_014,725,38.3493625187129,11.650637481287099,76.6987250374258,0.025870257436396066,0.010870257436396066,32.333101442144745,337.05035117027603,74.47051671766013,48.11283820502974,87.83820921323827,76.6987250374258,0.0160875,725,0.8155230596175478,0
Battery_014,726,38.29295270692505,11.70704729307495,76.5859054138501,0.025888960087339756,0.010888960087339757,38.86799427784206,337.4147048513467,109.10549429929334,47.586796391787196,87.65029588398188,76.5859054138501,0.016089,726,0.8166479190101237,0
Battery_014,727,38.32366209659102,11.676337903408978,76.64732419318204,0.025913826896584956,0.010913826896584957,30.204190141265183,338.58850087985377,83.18506628285749,41.02289954982586,87.05493332349536,76.64732419318204,0.0160905,727,0.8177727784026997,0
Battery_014,728,38.27239441460395,11.727605585396049,76.5447888292079,0.025922013298473722,0.010922013298473723,43.651112902388164,335.21728126831675,92.91801387092114,47.076819356590654,86.51732102915366,76.5447888292079,0.016092,728,0.8188976377952756,0
Battery_014,729,38.23881166639511,11.761188333604892,76.47762333279022,0.025936339583245704,0.010936339583245705,32.75971393770324,335.83151644582273,65.32526415585137,46.74782010342728,85.78785602036307,76.47762333279022,0.0160935,729,0.8200224971878515,0
Battery_014,730,38.24290014257019,11.757099857429807,76.48580028514039,0.025951244995545554,0.010951244995545555,45.31856763003512,334.7944051922215,95.66081219704694,48.0568991095849,86.94989980052478,76.48580028514039,0.016094999999999998,730,0.8211473565804275,0
Battery_014,731,38.20968816862053,11.79031183137947,76.41937633724106,0.025971507969913956,0.010971507969913957,37.36607836819411,336.7837292592812,61.674090984874354,46.69586052218547,87.72242947159874,76.41937633724106,0.0160965,731,0.8222722159730034,0
Battery_014,732,38.22940092283789,11.77059907716211,76.45880184567578,0.025978290765286193,0.010978290765286194,39.8232441615945,336.8755386892527,65.40797273128882,43.6350196285354,88.2039642978314,76.45880184567578,0.016097999999999998,732,0.8233970753655793,0
Battery_014,733,38.21362067111255,11.786379328887449,76.4272413422251,0.026005843145808324,0.011005843145808325,43.01550609573314,336.23227161384773,85.99408597107544,46.36312654170177,85.51994166128411,76.4272413422251,0.0160995,733,0.8245219347581553,0
Battery_014,734,38.22307116778368,11.77692883221632,76.44614233556736,0.02601262396147522,0.011012623961475222,40.20179137682674,335.26664789640716,79.44006838130949,43.25429924154665,86.62383841020929,76.44614233556736,0.016100999999999997,734,0.8256467941507312,0
Battery_014,735,38.15697458068333,11.843025419316668,76.31394916136666,0.026020324225925373,0.011020324225925374,35.85549051178143,337.68393266806237,94.32730249794004,46.65224082295537,85.74099815754528,76.31394916136666,0.016102500000000002,735,0.8267716535433071,0
Battery_014,736,38.15759609517753,11.842403904822469,76.31519219035506,0.02603191556309204,0.011031915563092042,33.33530570156011,337.8088385469482,111.61187657673074,42.198174523906545,86.97060452722464,76.31519219035506,0.016103999999999997,736,0.8278965129358831,0
Battery_014,737,38.1811681784001,11.8188318215999,76.3623363568002,0.026052609609252115,0.011052609609252115,38.26524428611666,335.75248847413326,91.3776543223155,44.52659004825597,87.05405092510446,76.3623363568002,0.016105500000000002,737,0.829021372328459,0
Battery_014,738,38.163617321799606,11.836382678200394,76.32723464359921,0.026070921998776503,0.011070921998776503,36.170472850373876,335.13315410339436,83.83173469820944,44.74546726195195,85.43916887938025,76.32723464359921,0.016107,738,0.8301462317210349,0
Battery_014,739,38.06236117843788,11.937638821562118,76.12472235687576,0.026076788832075485,0.011076788832075486,36.66995321691455,337.67460303106435,101.10102494703125,48.25783655302889,85.93622791279314,76.12472235687576,0.0161085,739,0.8312710911136107,0
Battery_014,740,38.08194245885833,11.918057541141671,76.16388491771666,0.026098444021930227,0.011098444021930227,43.483477082238196,335.0922079149912,47.14483567087839,43.90635607888573,87.11877427259965,76.16388491771666,0.01611,740,0.8323959505061868,0
Battery_014,741,38.04284942976868,11.95715057023132,76.08569885953736,0.0261119485623024,0.011111948562302399,32.25015913677046,335.30538380910514,94.92229698059373,42.846999613060156,86.14418389555446,76.08569885953736,0.0161115,741,0.8335208098987626,0
Battery_014,742,38.04404821759046,11.955951782409542,76.08809643518092,0.026133226607690154,0.011133226607690155,35.841021069234635,335.76206036991766,102.42146414177789,45.99143965150658,87.75281170095334,76.08809643518092,0.016113,742,0.8346456692913385,0
Battery_014,743,38.09906770414551,11.900932295854489,76.19813540829102,0.0261462397555887,0.011146239755588701,34.166439326489254,336.7495190803174,102.66865842688142,45.238768283988634,87.29588509888674,76.19813540829102,0.0161145,743,0.8357705286839145,0
Battery_014,744,37.95938721031462,12.040612789685383,75.91877442062923,0.02616486417801849,0.011164864178018489,35.055187104561696,334.0888289147909,69.21138048672138,49.244430204551776,86.57100920961831,75.91877442062923,0.016116,744,0.8368953880764904,0
Battery_014,745,37.98709157224753,12.012908427752471,75.97418314449506,0.026179359631198933,0.011179359631198933,38.798590890346034,335.38947799500585,79.1797406444937,50.66698083376037,86.65095456593842,75.97418314449506,0.0161175,745,0.8380202474690663,0
Battery_014,746,37.97931651785532,12.020683482144683,75.95863303571063,0.02620073389684494,0.01120073389684494,32.994915397605,336.66382757103196,86.18448814941925,46.32255583515297,87.61488952079216,75.95863303571063,0.016118999999999998,746,0.8391451068616423,0
Battery_014,747,37.930338827789235,12.069661172210765,75.86067765557847,0.026203575869038973,0.011203575869038973,33.74222897316646,335.42560454847995,64.82558624960609,48.5948425607866,86.90336038557373,75.86067765557847,0.0161205,747,0.8402699662542182,0
Battery_014,748,37.91541506006017,12.08458493993983,75.83083012012034,0.026220487357764798,0.011220487357764798,26.572573021515595,336.2535242814468,38.84776401030108,48.16882336138707,86.16426941730424,75.83083012012034,0.016121999999999997,748,0.8413948256467941,0
Battery_014,749,37.974029378834025,12.025970621165975,75.94805875766805,0.026226249754592704,0.011226249754592705,39.52357542069267,337.6855674538799,70.2720979067509,47.09783361089372,86.41348509057524,75.94805875766805,0.0161235,749,0.84251968503937,0
Battery_014,750,37.91588207582229,12.084117924177711,75.83176415164458,0.02624968829257131,0.011249688292571312,35.59757151434261,335.88011122691046,142.2090172688268,49.254563001356274,85.59974005562319,75.83176415164458,0.016125,750,0.843644544431946,0
Battery_014,751,37.900952561307,12.099047438692999,75.801905122614,0.02625313822376213,0.01125313822376213,36.201856069781826,335.5642387397638,89.73142684512082,46.89105104986638,86.16735717949976,75.801905122614,0.0161265,751,0.8447694038245219,0
Battery_014,752,37.87437805787252,12.12562194212748,75.74875611574504,0.026281711685783356,0.011281711685783357,41.15506494911952,336.0993339943685,71.60632773646958,44.93903660794514,86.03748410071549,75.74875611574504,0.016128,752,0.8458942632170978,0
Battery_014,753,37.82276744326053,12.177232556739469,75.64553488652106,0.026294376498547694,0.011294376498547695,35.85217673494444,335.9980127619407,59.443322400065924,51.08119416702422,86.28683428410604,75.64553488652106,0.016129499999999998,753,0.8470191226096738,0
Battery_014,754,37.888554645746986,12.111445354253014,75.77710929149397,0.026305249436569512,0.011305249436569513,38.23754615628197,335.24633896597504,100.01149748757864,47.4077861807554,85.11188222864267,75.77710929149397,0.016131,754,0.8481439820022497,0
Battery_014,755,37.83053845115888,12.16946154884112,75.66107690231776,0.02632850838817466,0.01132850838817466,35.17705800453306,335.6083884550419,105.33419821718041,46.127887690630025,86.88967368934436,75.66107690231776,0.016132499999999998,755,0.8492688413948256,0
Battery_014,756,37.75720024809787,12.242799751902133,75.51440049619573,0.026353146609651403,0.011353146609651404,38.363377218495266,334.5670851696468,65.99759077729448,41.90846802755149,86.98376147487154,75.51440049619573,0.016134000000000003,756,0.8503937007874016,0
Battery_014,757,37.80927041833423,12.19072958166577,75.61854083666846,0.026369312258927993,0.011369312258927993,38.88920067907746,335.8224711069545,84.28870786338638,45.45900913924049,86.1642501850538,75.61854083666846,0.0161355,757,0.8515185601799775,0
Battery_014,758,37.756501881979204,12.243498118020796,75.51300376395841,0.02636549367982309,0.011365493679823091,38.21826686603837,336.41283808450993,46.808193315623605,47.02512787595889,87.22662568086659,75.51300376395841,0.016137000000000002,758,0.8526434195725534,0
Battery_014,759,37.75970501543702,12.24029498456298,75.51941003087404,0.026387378542130167,0.011387378542130167,39.67210245861181,335.96999168380927,49.62731285045852,48.39754941695452,85.86378986517055,75.51941003087404,0.0161385,759,0.8537682789651294,0
Battery_014,760,37.728122497780014,12.271877502219986,75.45624499556003,0.026402139654871756,0.011402139654871756,37.64090144909777,334.4189760355776,98.8154722275141,45.2367410896255,86.08099690560265,75.45624499556003,0.01614,760,0.8548931383577053,0
Battery_014,761,37.73892291848078,12.261077081519218,75.47784583696156,0.02641050679026186,0.01141050679026186,42.729150778340525,334.6797976882896,68.89040432582358,47.53947345579795,84.87964881260292,75.47784583696156,0.0161415,761,0.8560179977502812,0
Battery_014,762,37.66231419787696,12.33768580212304,75.32462839575392,0.026440005029645018,0.011440005029645019,38.26067267021733,336.24109800813085,95.61543610633281,47.44702339220951,86.33599108125674,75.32462839575392,0.016143,762,0.8571428571428571,0
Battery_014,763,37.65923072862079,12.340769271379209,75.31846145724158,0.026451807005944745,0.011451807005944746,36.457434209393384,334.7849125089523,27.21184120892903,50.075361886533344,86.27476650307965,75.31846145724158,0.0161445,763,0.8582677165354331,0
Battery_014,764,37.64512669700306,12.354873302996943,75.29025339400611,0.026469117658385583,0.011469117658385583,31.93341775951114,334.03583059710957,53.16402248457941,48.10358645146328,86.46738014724384,75.29025339400611,0.016146,764,0.859392575928009,0
Battery_014,765,37.651656594524916,12.348343405475084,75.30331318904983,0.026480016508716765,0.011480016508716766,38.34427757497267,335.42223413450915,38.678521945043855,47.820121271955585,85.36445416052683,75.30331318904983,0.0161475,765,0.8605174353205849,0
Battery_014,766,37.63657151008477,12.36342848991523,75.27314302016954,0.026492164178261994,0.011492164178261995,40.15279590148032,337.9175126127413,113.11358069160656,49.85209723275754,85.70451748233677,75.27314302016954,0.016149,766,0.8616422947131609,0
Battery_014,767,37.67032655731863,12.329673442681369,75.34065311463726,0.02650691333438682,0.011506913334386821,44.859100687339975,336.07191936533206,28.012291791995303,49.14216308160688,86.73384385686806,75.34065311463726,0.016150499999999998,767,0.8627671541057368,0
Battery_014,768,37.58347793891827,12.416522061081729,75.16695587783654,0.02652259362540057,0.01152259362540057,37.79466019332143,335.61675403460646,72.28924532832708,47.170390174425975,85.85243672582517,75.16695587783654,0.016152,768,0.8638920134983127,0
Battery_014,769,37.56486284596265,12.43513715403735,75.1297256919253,0.026535615885670785,0.011535615885670786,39.93907163917849,333.92560017294994,73.70170214818674,46.92283824945571,87.4189094749266,75.1297256919253,0.016153499999999998,769,0.8650168728908887,0
Battery_014,770,37.56749980129165,12.432500198708347,75.1349996025833,0.02654400432682942,0.011544004326829421,38.86411369234982,335.59093027547283,95.50944832669074,46.112603714085985,86.66474778587622,75.1349996025833,0.016155,770,0.8661417322834646,0
Battery_014,771,37.54729864289031,12.452701357109689,75.09459728578062,0.026565887208539474,0.011565887208539474,38.14304878426097,337.2563417010611,127.72460855234874,49.4568495829537,86.12940404954925,75.09459728578062,0.016156499999999997,771,0.8672665916760405,0
Battery_014,772,37.5429287431636,12.4570712568364,75.0858574863272,0.026579096322246833,0.011579096322246834,37.78971352732819,334.6686566004054,47.85364570218767,42.42823227888414,85.83413965266418,75.0858574863272,0.016158,772,0.8683914510686164,0
Battery_014,773,37.49083449837883,12.509165501621169,74.98166899675766,0.02659129506937835,0.011591295069378352,41.79711570045765,334.15240767539404,55.47189179403751,49.6147985092509,86.11183213461211,74.98166899675766,0.016159499999999997,773,0.8695163104611924,0
Battery_014,774,37.474684658477514,12.525315341522486,74.94936931695503,0.02660894723942217,0.011608947239422171,40.752456393778374,334.84648174870404,79.41340161066454,47.312251137339835,86.5248927213575,74.94936931695503,0.016161,774,0.8706411698537683,0
Battery_014,775,37.45818399920032,12.541816000799678,74.91636799840064,0.02661655498476817,0.011616554984768171,38.64453098319321,334.1065437646452,85.73069404752137,44.9511373430269,87.08339184275538,74.91636799840064,0.016162499999999996,775,0.8717660292463442,0
Battery_014,776,37.437919858516274,12.562080141483726,74.87583971703255,0.026638430038010707,0.011638430038010707,35.271031875055534,335.889804807538,88.27653009068361,45.25201317998155,88.53263391803227,74.87583971703255,0.016163999999999998,776,0.8728908886389202,0
Battery_014,777,37.41704153015474,12.58295846984526,74.83408306030948,0.026650560837801405,0.011650560837801405,39.32338547800508,336.095851946829,81.9904809218037,48.076415599669666,86.43806140851223,74.83408306030948,0.0161655,777,0.8740157480314961,0
Battery_014,778,37.40914217762735,12.590857822372648,74.8182843552547,0.026670812151181632,0.011670812151181632,41.486357215106835,336.3988580607227,92.82872890838124,49.67030024548923,86.89024990910922,74.8182843552547,0.016167,778,0.875140607424072,0
Battery_014,779,37.39542946395538,12.60457053604462,74.79085892791076,0.02668956112403056,0.011689561124030561,34.348491781746134,334.6050103914768,117.43987720071335,46.92770262029027,86.32393842754293,74.79085892791076,0.016168500000000002,779,0.876265466816648,0
Battery_014,780,37.36913038987706,12.630869610122943,74.73826077975411,0.026694699570541724,0.011694699570541724,38.969525748923914,334.899680232688,107.29818209887435,44.51300328505766,86.76718171945403,74.73826077975411,0.01617,780,0.8773903262092239,0
Battery_014,781,37.38090771770917,12.61909228229083,74.76181543541834,0.026712397730774343,0.011712397730774343,40.5435822826802,333.255381963654,52.97417927121828,43.8844301548027,85.76436513835381,74.76181543541834,0.016171500000000002,781,0.8785151856017998,0
Battery_014,782,37.359737169832314,12.640262830167686,74.71947433966463,0.02673129959603147,0.011731299596031471,36.43284194537773,336.3989135603256,82.82957075152908,43.78515907238872,88.18964617081248,74.71947433966463,0.016173,782,0.8796400449943758,0
Battery_014,783,37.37851628290379,12.621483717096211,74.75703256580758,0.026749443691384517,0.011749443691384517,39.28527172759046,334.91377408694694,58.53066669048975,47.86298712622188,86.2429137586131,74.75703256580758,0.0161745,783,0.8807649043869517,0
Battery_014,784,37.324794133368684,12.675205866631316,74.64958826673737,0.026757587949358563,0.011757587949358564,32.8378299822834,335.5893153572165,77.1760399506256,46.89435259560691,86.63157779269874,74.64958826673737,0.016176,784,0.8818897637795275,0
Battery_014,785,37.32793416421457,12.672065835785432,74.65586832842914,0.026771225067456425,0.011771225067456426,40.036084948781166,335.22739029312487,89.70348977441421,48.427369050565034,86.76314287694564,74.65586832842914,0.0161775,785,0.8830146231721034,0
Battery_014,786,37.28329104799413,12.716708952005867,74.56658209598827,0.02679395228786842,0.01179395228786842,38.34106873414345,336.17833986093916,107.39447051131353,50.30565533646575,84.08762807926219,74.56658209598827,0.016179,786,0.8841394825646794,0
Battery_014,787,37.24911427493554,12.750885725064457,74.49822854987109,0.026814848206239528,0.011814848206239528,33.60609758928732,336.68708141173323,88.37007078326968,47.59810260719224,85.5391173762987,74.49822854987109,0.0161805,787,0.8852643419572553,0
Battery_014,788,37.24929845478008,12.750701545219918,74.49859690956016,0.026819759594618575,0.011819759594618576,35.75820475171314,333.22484152326257,54.26090127385105,50.315224601637006,86.7987911461713,74.49859690956016,0.016182,788,0.8863892013498312,0
Battery_014,789,37.241735457801546,12.758264542198454,74.48347091560309,0.026829900927991923,0.011829900927991924,39.53097658435278,336.16757478592484,72.69579826006304,47.42126523017021,86.57631054621982,74.48347091560309,0.0161835,789,0.8875140607424072,0
Battery_014,790,37.176444813090946,12.823555186909054,74.35288962618189,0.026857632342965954,0.011857632342965954,40.93556673261213,335.02292094793614,81.5622447289239,45.23691290928355,86.70956850546919,74.35288962618189,0.016184999999999998,790,0.8886389201349831,0
Battery_014,791,37.19108804174922,12.808911958250782,74.38217608349844,0.026870067650931338,0.011870067650931338,37.68928768656971,336.6666225475287,65.67273149079429,46.549649721739065,85.29935585099611,74.38217608349844,0.0161865,791,0.889763779527559,0
Battery_014,792,37.23858091070031,12.761419089299693,74.47716182140061,0.02687489564258144,0.01187489564258144,42.79311358070628,331.80531934925085,79.03292374167884,46.161110210677045,86.34975846118091,74.47716182140061,0.016187999999999998,792,0.890888638920135,0
Battery_014,793,37.19867397662462,12.801326023375381,74.39734795324924,0.026891095323846533,0.011891095323846534,38.258580211940824,334.42977055161015,87.56397329077706,46.28860644027809,85.98783604628768,74.39734795324924,0.0161895,793,0.8920134983127109,0
Battery_014,794,37.12185515781877,12.878144842181229,74.24371031563754,0.02691474412117856,0.011914744121178562,39.04179976910433,333.83377752483153,66.23790870014292,47.80293729921453,85.89350267890181,74.24371031563754,0.016190999999999997,794,0.8931383577052868,0
Battery_014,795,37.156060328455176,12.843939671544824,74.31212065691035,0.026922952364508573,0.011922952364508573,35.70261567623959,334.16581306499415,47.85996650353747,49.616396576122874,87.44833549310562,74.31212065691035,0.0161925,795,0.8942632170978627,0
Battery_014,796,37.152410090513385,12.847589909486615,74.30482018102677,0.026929219155188013,0.011929219155188013,37.25151003670708,335.1190238664195,85.45367245661512,46.24342863933488,86.293412634326,74.30482018102677,0.016194,796,0.8953880764904387,0
Battery_014,797,37.1061187815883,12.8938812184117,74.2122375631766,0.026954112671570992,0.011954112671570993,36.54059369396832,333.2576686822293,96.17765352479036,50.06491244420147,87.84443433836186,74.2122375631766,0.0161955,797,0.8965129358830146,0
Battery_014,798,37.08127957874031,12.918720421259692,74.16255915748062,0.026967793168732355,0.011967793168732355,34.8686814138743,333.94168600510193,82.46401549499949,48.38140044435425,85.61653267774129,74.16255915748062,0.016197,798,0.8976377952755905,0
Battery_014,799,37.10029820884275,12.899701791157248,74.2005964176855,0.026991672051310582,0.011991672051310583,42.57314222682192,333.9113498524602,85.06156301955662,46.99299056250474,85.81046307609718,74.2005964176855,0.0161985,799,0.8987626546681665,0
Battery_014,800,37.07185569329569,12.928144306704311,74.14371138659138,0.026995708248100398,0.011995708248100399,38.505219164234575,333.97521434066664,72.00039921104467,49.55422338985838,85.90597317947196,74.14371138659138,0.0162,800,0.8998875140607424,0
Battery_014,801,37.02379590895556,12.976204091044437,74.04759181791113,0.02702014881739918,0.012020148817399181,38.983958238709064,335.7860879362326,53.91910543602059,50.75523103173695,86.78079998066752,74.04759181791113,0.0162015,801,0.9010123734533183,0
Battery_014,802,37.023880135286525,12.976119864713475,74.04776027057305,0.027025905914447198,0.012025905914447198,40.12863383278494,332.6213594289605,89.92215880879016,46.61527981106073,86.91375124633765,74.04776027057305,0.016203,802,0.9021372328458943,0
Battery_014,803,36.95494804143834,13.045051958561658,73.90989608287668,0.027042729494570383,0.012042729494570383,36.80700720252377,334.0941327023376,74.58892215214668,48.89622551935979,85.14168433401962,73.90989608287668,0.0162045,803,0.9032620922384702,0
Battery_014,804,37.008777442706524,12.991222557293476,74.01755488541305,0.027063319559817875,0.012063319559817876,35.623381041572365,335.44102233859974,80.25247520869756,49.43682326794785,85.87567677926064,74.01755488541305,0.016205999999999998,804,0.9043869516310461,0
Battery_014,805,36.960939592763644,13.039060407236356,73.92187918552729,0.027087522362350635,0.012087522362350635,41.01603199767988,335.8373538261955,94.98381636841442,47.4771837648231,85.78942672993564,73.92187918552729,0.0162075,805,0.905511811023622,0
Battery_014,806,36.9423736512858,13.057626348714201,73.8847473025716,0.027083162938396656,0.012083162938396657,38.3587071769675,335.0352691246936,103.17986326459932,46.339959824834224,87.12107293838353,73.8847473025716,0.016209,806,0.906636670416198,0
Battery_014,807,36.90847126738752,13.091528732612481,73.81694253477504,0.027091825196423076,0.012091825196423076,36.736423980069844,334.6549205536897,67.45726096130272,48.613590416549755,85.47922894116815,73.81694253477504,0.0162105,807,0.9077615298087739,0
Battery_014,808,36.893686936245146,13.106313063754854,73.78737387249029,0.027124296953175375,0.012124296953175375,45.083578302445304,333.346552936702,63.79833032078727,49.06400071338739,86.03052009988644,73.78737387249029,0.016212,808,0.9088863892013498,0
Battery_014,809,36.90198860988531,13.098011390114692,73.80397721977062,0.02714345623213698,0.01214345623213698,42.21108034819473,333.421831483062,89.31388074890766,48.34089464533763,86.00294320039369,73.80397721977062,0.0162135,809,0.9100112485939258,0
Battery_014,810,36.88252206777008,13.117477932229917,73.76504413554017,0.02714691835761086,0.01214691835761086,46.89762264163122,333.92227586707304,82.47036315549624,48.70060643812779,87.17955504639477,73.76504413554017,0.016215,810,0.9111361079865017,0
Battery_014,811,36.827089935084345,13.172910064915655,73.65417987016869,0.027165324933947105,0.012165324933947105,34.3671737475866,333.1254711562,91.49908114398758,47.12385021353315,85.95160955885079,73.65417987016869,0.0162165,811,0.9122609673790776,0
Battery_014,812,36.819764995114866,13.180235004885134,73.63952999022973,0.027185048801747606,0.012185048801747606,35.182510720133294,332.8104535144658,63.67469798596406,49.36547283186934,85.47043923133006,73.63952999022973,0.016218,812,0.9133858267716536,0
Battery_014,813,36.817128341205255,13.182871658794745,73.63425668241051,0.027201608215006553,0.012201608215006553,37.77607679058454,335.1605731963359,37.43234206706564,45.810029295705235,85.57901288183068,73.63425668241051,0.016219499999999998,813,0.9145106861642295,0
