Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,570,40.96120807621079,9.038791923789212,81.92241615242158,0.023561617217103873,0.008561617217103874,36.722145787112474,341.906630322793,65.5081826134549,43.23702313088795,88.61746709800097,81.92241615242158,0.015854999999999998,570,0.7569721115537849,64
Battery_015,571,40.99026884263977,9.009731157360228,81.98053768527954,0.02357365651324018,0.008573656513240182,37.818178062844424,341.3253162604446,59.47568976724689,45.41608747455139,88.03421436363324,81.98053768527954,0.0158565,571,0.7583001328021248,66
Battery_015,572,40.926204998403406,9.073795001596594,81.85240999680681,0.023574869561291123,0.008574869561291124,34.75697155985046,342.517242170116,86.33635127739177,47.75763587768132,88.8937250615402,81.85240999680681,0.015857999999999997,572,0.7596281540504648,61
Battery_015,573,40.979985825767486,9.020014174232514,81.95997165153497,0.02359268749556087,0.008592687495560872,39.22064978362179,340.95582309570875,87.34686999282468,45.15057953226003,87.41535613883363,81.95997165153497,0.0158595,573,0.7609561752988048,65
Battery_015,574,40.90599972208901,9.094000277910993,81.81199944417801,0.023604715387400575,0.008604715387400576,31.31999418558855,341.29108406389855,76.63349938479621,45.41252233187768,86.76413545093517,81.81199944417801,0.015860999999999997,574,0.7622841965471447,60
Battery_015,575,40.86051117438196,9.139488825618038,81.72102234876392,0.0236256536869526,0.0086256536869526,38.61646035494537,341.52709167012637,40.608003496175996,43.53838534267975,86.18307198352927,81.72102234876392,0.0158625,575,0.7636122177954847,57
Battery_015,576,40.87041155091564,9.129588449084359,81.74082310183128,0.023647939475051404,0.008647939475051405,34.7179962819961,341.6419617179644,45.33594151103618,48.86723364270323,87.71007600722226,81.74082310183128,0.015864,576,0.7649402390438247,58
Battery_015,577,40.811320476843996,9.188679523156004,81.62264095368799,0.02366642216157648,0.008666422161576481,34.90232218692923,340.7089377346509,95.05603571369917,44.91225797697744,87.87084488325532,81.62264095368799,0.0158655,577,0.7662682602921647,54
Battery_015,578,40.88008322613372,9.11991677386628,81.76016645226744,0.023680770850279354,0.008680770850279355,36.931770178858415,341.3692236506147,50.55385571556711,41.37428685170306,88.29241340153621,81.76016645226744,0.015867,578,0.7675962815405046,58
Battery_015,579,40.809679488692574,9.190320511307426,81.61935897738515,0.023681916288990107,0.008681916288990107,37.614915974701695,341.1613435038151,90.53891572445511,45.39087558276051,85.94661560027114,81.61935897738515,0.0158685,579,0.7689243027888446,53
Battery_015,580,40.77597615759329,9.224023842406709,81.55195231518658,0.023703283126454092,0.008703283126454093,34.492720688760606,340.78323037995875,111.91762563856423,45.57624509513828,88.124685559121,81.55195231518658,0.01587,580,0.7702523240371846,51
Battery_015,581,40.80834383941506,9.191656160584941,81.61668767883012,0.02371752310925273,0.00871752310925273,34.19705048045764,342.0762112912713,128.77438779699733,44.40154778526423,88.34141543624555,81.61668767883012,0.0158715,581,0.7715803452855245,53
Battery_015,582,40.787848252749654,9.212151747250346,81.57569650549931,0.023726395943368887,0.008726395943368888,31.64361067915402,341.45289557058425,53.58435862971538,39.85987390345906,86.56921478111413,81.57569650549931,0.015872999999999998,582,0.7729083665338645,52
Battery_015,583,40.747627822942974,9.252372177057026,81.49525564588595,0.02375340271636003,0.00875340271636003,33.27190770764829,341.3308109684871,93.31706835033246,42.236059129275866,87.15362748514785,81.49525564588595,0.0158745,583,0.7742363877822045,49
Battery_015,584,40.721236725346465,9.278763274653535,81.44247345069293,0.02375124344644659,0.00875124344644659,34.64099329908666,340.0702967995554,86.68649417297071,45.1975524025463,87.22261127380537,81.44247345069293,0.015876,584,0.7755644090305445,48
Battery_015,585,40.70758324287846,9.292416757121543,81.41516648575691,0.023772686690397216,0.008772686690397217,37.0195679385528,341.6648865491814,65.34817644117273,46.60362554433908,85.74894444017012,81.41516648575691,0.0158775,585,0.7768924302788844,47
Battery_015,586,40.70459862468854,9.295401375311457,81.40919724937709,0.02379681204515968,0.00879681204515968,36.91198883709076,339.9315105549772,72.55470556280707,45.35595914832503,85.26517482813716,81.40919724937709,0.015879,586,0.7782204515272244,46
Battery_015,587,40.69055861502352,9.30944138497648,81.38111723004704,0.023810753033111302,0.008810753033111303,39.97986703747912,340.1027101123085,90.11265304268588,49.10487346508052,86.57439510075753,81.38111723004704,0.0158805,587,0.7795484727755644,46
Battery_015,588,40.68274149541245,9.31725850458755,81.3654829908249,0.023816069777610905,0.008816069777610906,39.19377549777086,340.3710450012226,82.20878017426651,47.274669802494934,87.62210798812595,81.3654829908249,0.015882,588,0.7808764940239044,45
Battery_015,589,40.64406152369133,9.355938476308673,81.28812304738265,0.0238363913938813,0.008836391393881302,38.17393362937402,340.50806556094165,42.82100255490881,43.10227776345902,87.06835216591838,81.28812304738265,0.0158835,589,0.7822045152722443,42
Battery_015,590,40.66764870183578,9.33235129816422,81.33529740367156,0.023841739675848784,0.008841739675848784,32.92552200839745,343.03786866412725,80.60488386679856,43.9114427337862,87.02167516203369,81.33529740367156,0.015885,590,0.7835325365205843,44
Battery_015,591,40.596023045741894,9.403976954258106,81.19204609148379,0.02386301783272141,0.00886301783272141,37.546952232772696,340.97856195398003,90.82329709674073,44.12686125840688,87.74899605668983,81.19204609148379,0.015886499999999998,591,0.7848605577689243,39
Battery_015,592,40.58693682621125,9.41306317378875,81.1738736524225,0.02388756691025567,0.008887566910255669,39.965728781646845,341.96202966853224,80.9333977745721,44.74241678029803,86.35217955058965,81.1738736524225,0.015888,592,0.7861885790172642,39
Battery_015,593,40.55980384326651,9.440196156733492,81.11960768653302,0.02389833288701913,0.00889833288701913,35.93485915583779,342.05783048510375,82.56272705489087,44.71421165849207,87.0086462038378,81.11960768653302,0.015889499999999997,593,0.7875166002656042,37
Battery_015,594,40.559956840932394,9.440043159067606,81.11991368186479,0.02390925849922213,0.008909258499222132,33.3063399523022,340.86874433800244,81.63746547918494,44.52715440572617,87.14022073775219,81.11991368186479,0.015891,594,0.7888446215139442,37
Battery_015,595,40.55118716016153,9.448812839838467,81.10237432032307,0.023927808737059193,0.008927808737059194,36.89984005920453,340.24558561998765,61.89064107709532,47.811446419060026,87.66459738885645,81.10237432032307,0.0158925,595,0.7901726427622842,36
Battery_015,596,40.502017685024704,9.497982314975296,81.00403537004941,0.02393757360332122,0.00893757360332122,40.96554589502738,340.16656753786924,142.14026214163727,46.84865698468129,87.38167459302747,81.00403537004941,0.015894000000000002,596,0.7915006640106241,33
Battery_015,597,40.5338739873417,9.4661260126583,81.0677479746834,0.023952083403378028,0.008952083403378028,40.075965249375486,341.80336589873326,88.40074060414845,46.840707493965574,88.98702446257722,81.0677479746834,0.0158955,597,0.7928286852589641,35
Battery_015,598,40.521891123442835,9.478108876557165,81.04378224688567,0.023966771648961816,0.008966771648961817,35.21354323837739,342.0141495305307,81.59312847861527,46.36312168292455,86.85864182190535,81.04378224688567,0.015897,598,0.7941567065073041,34
Battery_015,599,40.46671866739645,9.53328133260355,80.9334373347929,0.023987931073883237,0.008987931073883237,37.418188036775206,339.7275962551237,68.50035102228264,48.00655321200236,86.7381420990786,80.9334373347929,0.0158985,599,0.795484727755644,31
Battery_015,600,40.457204206902894,9.542795793097106,80.91440841380579,0.024006244813794056,0.009006244813794057,38.03361727154643,340.9357583251986,49.570775847838604,46.871717261761,86.03179374114951,80.91440841380579,0.0159,600,0.796812749003984,30
Battery_015,601,40.457507241176344,9.542492758823656,80.91501448235269,0.02400557493048221,0.009005574930482211,33.51970328179709,341.2046843154014,105.22510748259428,41.66733631917144,87.3114619163663,80.91501448235269,0.0159015,601,0.798140770252324,30
Battery_015,602,40.43537121116526,9.564628788834739,80.87074242233052,0.02403552293756586,0.009035522937565859,39.06657649356589,340.26533641939983,58.133631391643476,44.09318285526551,84.99976827590126,80.87074242233052,0.015903,602,0.799468791500664,29
Battery_015,603,40.381863581140244,9.618136418859756,80.76372716228049,0.024054271888425807,0.009054271888425808,44.154712604162775,339.8738958850163,75.5440267410201,48.70082706254022,86.40086484130543,80.76372716228049,0.0159045,603,0.8007968127490039,25
Battery_015,604,40.44802033579577,9.551979664204232,80.89604067159154,0.024066671425843025,0.009066671425843026,37.549639581871155,341.1674525940217,105.59188540322671,46.05991468053216,85.41932400767786,80.89604067159154,0.015906,604,0.8021248339973439,29
Battery_015,605,40.37032608488152,9.629673915118481,80.74065216976304,0.024081981573646292,0.009081981573646293,36.259180518226614,341.3530849069634,75.37131339574948,48.46211422087527,87.28190784836606,80.74065216976304,0.015907499999999998,605,0.8034528552456839,24
Battery_015,606,40.388635189346815,9.611364810653185,80.77727037869363,0.024089762336157065,0.009089762336157065,39.77819244357839,340.203771197617,92.69196761588323,47.73708846042176,88.27502083290628,80.77727037869363,0.015909,606,0.8047808764940239,25
Battery_015,607,40.337177458971254,9.662822541028746,80.67435491794251,0.024104438497123307,0.009104438497123307,32.83357149231372,341.81006428306193,51.535903482563576,40.94633567188612,86.97856325883865,80.67435491794251,0.015910499999999998,607,0.8061088977423638,22
Battery_015,608,40.31117893404322,9.68882106595678,80.62235786808644,0.024124940647584938,0.009124940647584939,39.98509505009264,338.599724194456,98.547527662068,44.02484762266532,87.24919179379417,80.62235786808644,0.015912,608,0.8074369189907038,20
Battery_015,609,40.35748638751952,9.642513612480478,80.71497277503904,0.024133823339991985,0.009133823339991985,39.210003411546666,340.97747982528756,72.88335987286462,45.81799055318554,85.96425018598876,80.71497277503904,0.015913499999999997,609,0.8087649402390438,23
Battery_015,610,40.283621319021925,9.716378680978075,80.56724263804385,0.024156008535524087,0.009156008535524087,38.80221558477512,341.0177639490699,116.9501522253597,48.952145475011896,86.95502994070632,80.56724263804385,0.015915,610,0.8100929614873837,18
Battery_015,611,40.24072936393761,9.75927063606239,80.48145872787522,0.024162174540340486,0.009162174540340486,32.304146593379684,340.2437230087416,112.27563574896654,43.74657795465178,87.42673715360482,80.48145872787522,0.0159165,611,0.8114209827357237,16
Battery_015,612,40.23840683527645,9.76159316472355,80.4768136705529,0.02417875943206316,0.009178759432063161,39.70191840218746,338.7382662893796,93.36609519176942,46.16114388116428,86.61072578479099,80.4768136705529,0.015917999999999998,612,0.8127490039840638,15
Battery_015,613,40.230969446824275,9.769030553175725,80.46193889364855,0.024196153082938095,0.009196153082938096,39.8557340335291,340.24205589940885,89.19721651676363,49.15638815795361,86.72035296241886,80.46193889364855,0.0159195,613,0.8140770252324038,15
Battery_015,614,40.190531859696435,9.809468140303565,80.38106371939287,0.024213791166909054,0.009213791166909055,42.80761064290885,340.70385941925883,73.04937217446174,45.510008856469675,86.26199995988624,80.38106371939287,0.015920999999999998,614,0.8154050464807437,12
Battery_015,615,40.1954942580984,9.8045057419016,80.3909885161968,0.024221995934261373,0.009221995934261373,40.31527962620011,340.82372222706886,45.62435252096565,47.23604006540558,85.56576445873938,80.3909885161968,0.015922500000000003,615,0.8167330677290837,13
Battery_015,616,40.19557201127491,9.804427988725088,80.39114402254982,0.024241904184230067,0.009241904184230067,39.858000147539386,341.1493817183636,91.61472622749109,48.337366907087684,87.34597400972646,80.39114402254982,0.015924,616,0.8180610889774237,13
Battery_015,617,40.17520160027852,9.82479839972148,80.35040320055704,0.024251629725280967,0.009251629725280968,35.82804744441977,339.79351195485145,77.15586112626242,48.812750099761686,87.38699378003398,80.35040320055704,0.015925500000000002,617,0.8193891102257637,11
Battery_015,618,40.138501421532006,9.861498578467994,80.27700284306401,0.02427160932593068,0.009271609325930682,39.42383309016187,340.05930567198453,88.58117718282969,44.55530326938623,86.63443729187875,80.27700284306401,0.015927,618,0.8207171314741036,9
Battery_015,619,40.136214536954,9.863785463046,80.272429073908,0.024281435624407148,0.009281435624407149,40.67128909774523,341.07006776059575,86.88357837729642,44.327850945651825,88.16292598192712,80.272429073908,0.0159285,619,0.8220451527224436,9
Battery_015,620,40.12620474956263,9.873795250437368,80.25240949912526,0.024300000481350587,0.009300000481350587,42.65720904320603,340.764945977189,73.10192847100343,45.42687107349211,86.04476909196356,80.25240949912526,0.01593,620,0.8233731739707836,8
Battery_015,621,40.114730643971754,9.885269356028246,80.22946128794351,0.02432507054155928,0.009325070541559281,37.25842720605629,339.2639292227744,65.60506908303145,45.42395151480962,87.5104236859665,80.22946128794351,0.0159315,621,0.8247011952191236,7
Battery_015,622,40.102183126351854,9.897816873648146,80.20436625270371,0.0243303524477816,0.0093303524477816,40.227631294191916,341.251930861833,74.32982515670757,45.838796717072036,87.71757765957712,80.20436625270371,0.015933,622,0.8260292164674635,6
Battery_015,623,40.09836208328344,9.90163791671656,80.19672416656688,0.024343875930762218,0.009343875930762219,30.442689001534042,341.155299614777,75.81914330018722,44.231636830444984,87.63997680435142,80.19672416656688,0.0159345,623,0.8273572377158035,6
Battery_015,624,40.083650349699255,9.916349650300745,80.16730069939851,0.02436349832186598,0.00936349832186598,39.75074984253928,341.2002199134406,71.51013093211544,48.810824755866605,86.39569655433328,80.16730069939851,0.015936,624,0.8286852589641435,5
Battery_015,625,40.01325210292049,9.98674789707951,80.02650420584098,0.02437734777846258,0.00937734777846258,35.29447419349575,339.9543336720477,58.05356959185178,45.36393201750173,87.26250104601259,80.02650420584098,0.0159375,625,0.8300132802124834,0
Battery_015,626,40.04123251024602,9.958767489753981,80.08246502049204,0.02439030639994848,0.009390306399948482,35.34348463577739,340.862897725642,108.61329936372962,44.71849387557954,86.39003538809717,80.08246502049204,0.015939,626,0.8313413014608234,2
Battery_015,627,39.996959198361544,10.003040801638456,79.99391839672309,0.02439980806199229,0.009399808061992289,35.21907666290875,339.97746437998467,86.42642482331568,50.08263385537355,85.84555167021783,79.99391839672309,0.0159405,627,0.8326693227091634,0
Battery_015,628,39.957615178309425,10.042384821690575,79.91523035661885,0.02441065139009577,0.00941065139009577,38.78004089615506,340.6985083924747,71.43857434329163,46.67910673062477,85.7303740002553,79.91523035661885,0.015941999999999998,628,0.8339973439575034,0
Battery_015,629,39.96515930616461,10.034840693835392,79.93031861232922,0.02443669193877763,0.009436691938777629,44.594265853674095,338.7925012999183,56.18125206643839,44.41074905121408,86.36992702825542,79.93031861232922,0.0159435,629,0.8353253652058433,0
Battery_015,630,39.99167185572997,10.008328144270031,79.98334371145994,0.02444880785229647,0.00944880785229647,38.41319325417491,338.52767847184276,54.10520625956373,46.170370040680986,89.10830106035141,79.98334371145994,0.015944999999999997,630,0.8366533864541833,0
Battery_015,631,39.897182149586754,10.102817850413246,79.79436429917351,0.024470995119072744,0.009470995119072744,36.60076413952707,338.39753142838083,53.40378702509867,49.9268409061713,86.20326728573468,79.79436429917351,0.0159465,631,0.8379814077025233,0
Battery_015,632,39.92023800717556,10.079761992824437,79.84047601435113,0.024486185692509526,0.009486185692509527,38.00545657231861,340.7063215601762,78.23557617107708,45.52257882387535,85.99914354259943,79.84047601435113,0.015947999999999997,632,0.8393094289508632,0
Battery_015,633,39.935185242890235,10.064814757109765,79.87037048578047,0.0244969845686078,0.0094969845686078,37.84417772350412,338.21548239083796,96.16787538946892,51.24257780938577,87.12492906584384,79.87037048578047,0.0159495,633,0.8406374501992032,0
Battery_015,634,39.87790035609611,10.122099643903887,79.75580071219223,0.02451310750018219,0.00951310750018219,41.39624409414438,338.2790184890882,58.017103362327994,45.72274957250657,86.93864361761018,79.75580071219223,0.015950999999999996,634,0.8419654714475432,0
Battery_015,635,39.847507729715424,10.152492270284576,79.69501545943085,0.02452553409341294,0.00952553409341294,30.878752832887777,339.698085249775,97.75182553769031,47.217506343837684,87.90110752694707,79.69501545943085,0.015952499999999998,635,0.8432934926958832,0
Battery_015,636,39.84979896827661,10.150201031723391,79.69959793655322,0.02454319022008958,0.009543190220089582,37.62828066073081,341.5301912065865,75.10257564138318,42.33026895822305,85.55273756991436,79.69959793655322,0.015954,636,0.8446215139442231,0
Battery_015,637,39.857380477812335,10.142619522187665,79.71476095562467,0.024559268080623704,0.009559268080623705,36.36651993640016,338.34001328630825,88.37271635615181,45.78810683375726,86.7241571533263,79.71476095562467,0.0159555,637,0.8459495351925631,0
Battery_015,638,39.815792849948174,10.184207150051826,79.63158569989635,0.024569518608142674,0.009569518608142674,39.50137412909782,337.63013074440624,85.07309657917384,46.992645594076734,87.47339874696326,79.63158569989635,0.015957,638,0.8472775564409031,0
Battery_015,639,39.79905002175219,10.200949978247813,79.59810004350437,0.02458718215569832,0.009587182155698322,38.45555688820809,339.0000409962665,73.16942389065092,48.72571018312805,85.64232643871158,79.59810004350437,0.0159585,639,0.848605577689243,0
Battery_015,640,39.79296983201372,10.207030167986282,79.58593966402744,0.02459805069357107,0.009598050693571069,37.804938253166874,339.80157723631373,56.625365363039954,49.95335529706115,86.94665574166527,79.58593966402744,0.015960000000000002,640,0.849933598937583,0
Battery_015,641,39.76646164706974,10.23353835293026,79.53292329413948,0.02461255151137196,0.009612551511371959,42.01945160446425,342.2437261072563,61.62132603821407,46.956680972451416,86.6411652419541,79.53292329413948,0.0159615,641,0.851261620185923,0
Battery_015,642,39.74949646895595,10.250503531044053,79.4989929379119,0.024632680734319023,0.009632680734319023,35.995480452859276,339.94533170186617,66.94862041672819,46.098280862094526,85.7371881513443,79.4989929379119,0.015963,642,0.852589641434263,0
Battery_015,643,39.739782209675575,10.260217790324425,79.47956441935115,0.024650952549263326,0.009650952549263327,35.104835432219744,339.0400071037929,63.159714955205914,52.65190598466854,87.14101786390927,79.47956441935115,0.0159645,643,0.8539176626826029,0
Battery_015,644,39.68440868948031,10.315591310519693,79.36881737896061,0.024662797604037317,0.009662797604037317,43.47820864836311,338.1678679552124,96.29094894819625,46.11113021940094,85.85733327450515,79.36881737896061,0.015966,644,0.8552456839309429,0
Battery_015,645,39.69994308961754,10.300056910382459,79.39988617923508,0.024678803881809,0.009678803881809,34.89962232216971,340.3643296587818,94.39517577844943,47.921446662419065,87.25517190709314,79.39988617923508,0.0159675,645,0.8565737051792829,0
Battery_015,646,39.68786523479658,10.312134765203417,79.37573046959317,0.024697759636956307,0.009697759636956307,33.565032952345355,338.64788967582035,70.82583665762236,46.75569487347111,85.20680394762672,79.37573046959317,0.015969,646,0.8579017264276229,0
Battery_015,647,39.66306249064477,10.33693750935523,79.32612498128954,0.024706735243930588,0.009706735243930589,37.53956468073059,338.4422844951304,72.7674581427708,46.29197928500757,86.65086753244961,79.32612498128954,0.0159705,647,0.8592297476759628,0
Battery_015,648,39.66767879200877,10.332321207991228,79.33535758401754,0.02471231466207292,0.00971231466207292,38.24874996768674,338.25111007817736,82.09308691722104,51.73268428612393,85.64100076909988,79.33535758401754,0.015972,648,0.8605577689243028,0
Battery_015,649,39.61841071425661,10.381589285743388,79.23682142851322,0.0247363567840513,0.009736356784051301,40.860769360192066,339.96660816873975,108.95435408171998,44.97466801225021,85.95981365864037,79.23682142851322,0.015973499999999998,649,0.8618857901726428,0
Battery_015,650,39.60981707830887,10.390182921691128,79.21963415661774,0.02475211546855357,0.00975211546855357,35.46360363911162,340.2502631904745,80.54456813492222,47.27105569260887,85.418680543016,79.21963415661774,0.015975,650,0.8632138114209827,0
Battery_015,651,39.62435519608479,10.375644803915208,79.24871039216958,0.024766555321394754,0.009766555321394754,34.04346751940316,339.4701317004855,84.67946902812474,49.300189085768366,86.41718417272244,79.24871039216958,0.015976499999999998,651,0.8645418326693227,0
Battery_015,652,39.59538786598255,10.404612134017448,79.1907757319651,0.02477845966105023,0.009778459661050232,34.75800190489254,338.7493582051099,101.36104809993732,49.51491999934429,85.25155166413336,79.1907757319651,0.015978,652,0.8658698539176627,0
Battery_015,653,39.526196415859374,10.473803584140626,79.05239283171875,0.024791845680165316,0.009791845680165317,33.88552717956094,342.1848422323313,90.98348233972854,49.152232786124515,87.30232605108976,79.05239283171875,0.015979499999999997,653,0.8671978751660027,0
Battery_015,654,39.533341559962516,10.466658440037484,79.06668311992503,0.02480156300198038,0.00980156300198038,41.12324977885853,338.5811649482201,103.21796112511012,43.57182500343533,85.7223353379103,79.06668311992503,0.015981,654,0.8685258964143426,0
Battery_015,655,39.52657842770396,10.47342157229604,79.05315685540792,0.02482662791639803,0.009826627916398031,36.70112312740996,339.2261726580022,72.65323412205194,51.35025630288934,86.908745193155,79.05315685540792,0.0159825,655,0.8698539176626826,0
Battery_015,656,39.56168622095699,10.438313779043007,79.12337244191399,0.02484223956610376,0.00984223956610376,40.01141838436619,338.120152479532,91.83815653226875,47.060903757227976,88.41817056239488,79.12337244191399,0.015984,656,0.8711819389110226,0
Battery_015,657,39.49143000518398,10.508569994816021,78.98286001036796,0.024862476809665815,0.009862476809665816,30.101043647472423,338.91405127733765,80.89162439367733,47.910855884021686,86.30435030119631,78.98286001036796,0.0159855,657,0.8725099601593626,0
Battery_015,658,39.521838461645,10.478161538355003,79.04367692329,0.024873686997022294,0.009873686997022294,38.3034726830865,339.76222094302756,66.3626161040739,46.862215119621176,86.12068524130521,79.04367692329,0.015987,658,0.8738379814077025,0
Battery_015,659,39.47649889520507,10.523501104794931,78.95299779041014,0.024872873036000782,0.009872873036000783,39.28659754682783,338.3775394743398,97.4872700898209,49.339861547393966,86.22339886973583,78.95299779041014,0.0159885,659,0.8751660026560425,0
Battery_015,660,39.39593164656734,10.604068353432659,78.79186329313468,0.024898804086584365,0.009898804086584365,34.3749814041049,338.7232814439934,83.16200478092908,47.29587465745867,85.95375533777538,78.79186329313468,0.01599,660,0.8764940239043825,0
Battery_015,661,39.42934591357637,10.57065408642363,78.85869182715274,0.024913642375694222,0.009913642375694223,42.24523977325092,339.71925681709433,66.92698999078304,44.470565954507705,87.72682546162604,78.85869182715274,0.0159915,661,0.8778220451527224,0
Battery_015,662,39.42324234093771,10.576757659062288,78.84648468187542,0.024925628548706894,0.009925628548706895,33.15630847657396,338.647750312031,80.2932805612195,48.32674393933193,87.24911933036567,78.84648468187542,0.015993,662,0.8791500664010624,0
Battery_015,663,39.38986364350063,10.610136356499368,78.77972728700126,0.024941704640602674,0.009941704640602674,40.470295775783526,338.3976563755469,89.86134661839937,46.83305386306568,86.55644229805841,78.77972728700126,0.0159945,663,0.8804780876494024,0
Battery_015,664,39.35879590310843,10.64120409689157,78.71759180621686,0.02496277946531424,0.00996277946531424,40.51284258599574,339.4176012068541,79.15890946572395,47.93997994852499,86.05310922530093,78.71759180621686,0.015996,664,0.8818061088977424,0
Battery_015,665,39.35415542146333,10.645844578536668,78.70831084292666,0.024967140618136947,0.009967140618136947,32.80350996093866,338.38554224170474,63.178355701108885,44.79060754876941,86.10501328796664,78.70831084292666,0.015997499999999998,665,0.8831341301460823,0
Battery_015,666,39.39143727046196,10.608562729538043,78.78287454092391,0.024984470447472422,0.009984470447472422,43.17403251755545,338.1366292905761,93.151522058094,45.247901607951945,87.49289553567364,78.78287454092391,0.015999,666,0.8844621513944223,0
Battery_015,667,39.3219498906924,10.678050109307598,78.6438997813848,0.025011130380659996,0.010011130380659997,38.432074252588485,337.9196095666518,48.01162418395376,49.62507969161545,86.2690258644383,78.6438997813848,0.0160005,667,0.8857901726427623,0
Battery_015,668,39.3053692242925,10.694630775707502,78.610738448585,0.025012763997296145,0.010012763997296146,38.91829753842074,338.8078018335264,53.18948383905066,49.96876201233956,85.02062693002757,78.610738448585,0.016002,668,0.8871181938911022,0
Battery_015,669,39.28326224326212,10.716737756737878,78.56652448652424,0.025024351720204327,0.010024351720204328,38.14061673519101,337.86703568694827,101.56062670671204,46.172117787894564,85.67593440064174,78.56652448652424,0.0160035,669,0.8884462151394422,0
Battery_015,670,39.3130059226472,10.6869940773528,78.6260118452944,0.025052008545857707,0.010052008545857707,37.065092517502826,337.2199546377431,80.93308737458094,46.45484840597022,85.82598310697107,78.6260118452944,0.016005,670,0.8897742363877822,0
Battery_015,671,39.258847823788344,10.741152176211656,78.51769564757669,0.025074669516413767,0.010074669516413767,36.071059367962285,338.6332105293337,58.55724989298805,49.895000754687736,85.82879294652498,78.51769564757669,0.0160065,671,0.8911022576361222,0
Battery_015,672,39.21326327802533,10.78673672197467,78.42652655605066,0.025078190841957154,0.010078190841957154,41.382330406140774,337.03333031040825,99.54919842405175,46.18924485352645,86.24367149375163,78.42652655605066,0.016007999999999998,672,0.8924302788844621,0
Battery_015,673,39.25769433265085,10.74230566734915,78.5153886653017,0.025096291630943943,0.010096291630943943,38.90087443270191,338.3372507608617,52.94124472761118,48.340456673661286,86.38735717483516,78.5153886653017,0.0160095,673,0.8937583001328021,0
Battery_015,674,39.20246452332482,10.79753547667518,78.40492904664964,0.025100957745289098,0.010100957745289098,37.820578849894844,337.8120457966642,50.61141902814846,47.632300687400445,85.09378568159914,78.40492904664964,0.016010999999999997,674,0.8950863213811421,0
Battery_015,675,39.19017322357043,10.809826776429567,78.38034644714087,0.025123429799736967,0.010123429799736967,36.57223439429169,337.1300988679786,109.15547764994461,49.93354117043857,85.16228614334493,78.38034644714087,0.0160125,675,0.896414342629482,0
Battery_015,676,39.177182004321075,10.822817995678925,78.35436400864215,0.02514187207053129,0.010141872070531289,39.85800311791429,338.69651567023544,84.15974046155549,49.80542087563177,84.1660783536888,78.35436400864215,0.016014,676,0.897742363877822,0
Battery_015,677,39.150374375610944,10.849625624389056,78.30074875122189,0.025162272957560763,0.010162272957560763,34.973509867054034,338.4024203120439,50.76725757026292,48.01812318736716,84.47310690755336,78.30074875122189,0.016015500000000002,677,0.899070385126162,0
Battery_015,678,39.125171812835625,10.874828187164375,78.25034362567125,0.025167036571100997,0.010167036571100997,40.818643745681726,337.6632690905911,82.39814958007885,47.367907867061845,87.58606433673431,78.25034362567125,0.016017,678,0.900398406374502,0
Battery_015,679,39.08544329995654,10.914556700043462,78.17088659991308,0.025175136995326565,0.010175136995326566,36.869408257958455,339.877739886266,62.07925468152205,49.99509161796307,85.99575177722625,78.17088659991308,0.0160185,679,0.9017264276228419,0
Battery_015,680,39.12070600307125,10.879293996928752,78.2414120061425,0.025208509771658102,0.010208509771658103,40.73419274604923,339.7441940417731,119.69481394220227,48.048295953061476,85.89072319026909,78.2414120061425,0.01602,680,0.9030544488711819,0
Battery_015,681,39.11466135271914,10.88533864728086,78.22932270543828,0.025209855120697934,0.010209855120697935,38.009268855934344,339.343582958202,113.97580693783223,50.46412651522083,85.93003950460466,78.22932270543828,0.0160215,681,0.9043824701195219,0
Battery_015,682,39.08863842689442,10.91136157310558,78.17727685378884,0.02522685526395527,0.01022685526395527,40.26285302295551,337.00053042423025,125.58640535732668,50.65649102927085,86.31757176875303,78.17727685378884,0.016023,682,0.9057104913678619,0
Battery_015,683,39.044216919125894,10.955783080874106,78.08843383825179,0.025251144865062865,0.010251144865062865,33.98033285860134,336.8903636721732,58.495188287261215,52.26223377560293,84.63119181266957,78.08843383825179,0.0160245,683,0.9070385126162018,0
Battery_015,684,39.00925995741441,10.990740042585593,78.01851991482881,0.025267955631793522,0.010267955631793522,35.85021171633148,337.82028728681297,99.32218473009534,46.132078970113234,86.69117803485835,78.01851991482881,0.016026,684,0.9083665338645418,0
Battery_015,685,39.015551434050536,10.984448565949464,78.03110286810107,0.02526194843811473,0.010261948438114732,38.000798915060095,339.9671031956623,49.40260671376339,52.449154086202,85.98899294044007,78.03110286810107,0.0160275,685,0.9096945551128818,0
Battery_015,686,38.985684368174724,11.014315631825276,77.97136873634945,0.025288418671893197,0.010288418671893198,44.49566677160131,336.7104758371805,83.02937644570359,47.25247292703697,86.09915016540528,77.97136873634945,0.016028999999999998,686,0.9110225763612217,0
Battery_015,687,38.9971905128618,11.002809487138201,77.9943810257236,0.025303758130473586,0.010303758130473586,39.59314004765455,337.6842968521384,71.83392106319093,48.43581784584326,85.89901015092788,77.9943810257236,0.0160305,687,0.9123505976095617,0
